1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 62, 68, 11, 8, 0.16176470588235295, 0.08823529411764706, 0.014705882352941176, 0.75, 0.11764705882352941, 0.6323529411764706, 5.2727272727272725, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 66, 73, 12, 8, 0.1643835616438356, 0.0958904109589041, 0.0136986301369863, 0.6986301369863014, 0.2191780821917808, 0.4794520547945205, 5.166666666666667, 1
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 83, 89, 14, 10, 0.15730337078651685, 0.06741573033707865, 0.011235955056179775, 0.7528089887640449, 0.25842696629213485, 0.4943820224719101, 5.428571428571429, 1
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 9, 118, 127, 19, 11, 0.14960629921259844, 0.07086614173228346, 0.05511811023622047, 0.6850393700787402, 0.3858267716535433, 0.2992125984251969, 5.7368421052631575, 1
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6, 123, 129, 27, 10, 0.20930232558139536, 0.046511627906976744, 0.03875968992248062, 0.6666666666666666, 0.14728682170542637, 0.5193798449612403, 3.814814814814815, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 139, 147, 19, 15, 0.1292517006802721, 0.05442176870748299, 0.006802721088435374, 0.7755102040816326, 0.22448979591836735, 0.5510204081632653, 6.7894736842105265, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 35, 37, 5, 4, 0.13513513513513514, 0.05405405405405406, 0.02702702702702703, 0.8108108108108109, 0.16216216216216217, 0.6486486486486487, 6.6, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 86, 89, 13, 9, 0.14606741573033707, 0.033707865168539325, 0.0, 0.797752808988764, 0.16853932584269662, 0.6292134831460674, 5.923076923076923, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 48, 52, 9, 6, 0.17307692307692307, 0.07692307692307693, 0.0, 0.7307692307692307, 0.19230769230769232, 0.5384615384615384, 4.888888888888889, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 61, 66, 10, 7, 0.15151515151515152, 0.07575757575757576, 0.0, 0.7727272727272727, 0.15151515151515152, 0.6212121212121212, 5.7, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 121, 128, 17, 14, 0.1328125, 0.0546875, 0.0078125, 0.7890625, 0.203125, 0.5859375, 6.588235294117647, 1
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 5, 121, 126, 26, 10, 0.20634920634920634, 0.03968253968253968, 0.031746031746031744, 0.6666666666666666, 0.1349206349206349, 0.5317460317460317, 3.8846153846153846, 1
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 100, 108, 21, 7, 0.19444444444444445, 0.07407407407407407, 0.037037037037037035, 0.6574074074074074, 0.16666666666666666, 0.49074074074074076, 4.190476190476191, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 83, 89, 14, 9, 0.15730337078651685, 0.06741573033707865, 0.011235955056179775, 0.7528089887640449, 0.1348314606741573, 0.6179775280898876, 5.428571428571429, 1
