1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 69, 74, 11, 7, 0.14864864864864866, 0.06756756756756757, 0.013513513513513514, 0.7432432432432432, 0.1891891891891892, 0.5540540540540541, 5.818181818181818, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 111, 121, 19, 13, 0.15702479338842976, 0.08264462809917356, 0.01652892561983471, 0.7272727272727273, 0.18181818181818182, 0.5454545454545454, 5.421052631578948, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 77, 85, 15, 9, 0.17647058823529413, 0.09411764705882353, 0.023529411764705882, 0.6823529411764706, 0.16470588235294117, 0.5176470588235295, 4.733333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 110, 119, 19, 13, 0.15966386554621848, 0.07563025210084033, 0.008403361344537815, 0.7394957983193278, 0.18487394957983194, 0.5546218487394958, 5.315789473684211, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 132, 141, 21, 16, 0.14893617021276595, 0.06382978723404255, 0.0070921985815602835, 0.7801418439716312, 0.15602836879432624, 0.624113475177305, 5.761904761904762, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 103, 111, 17, 11, 0.15315315315315314, 0.07207207207207207, 0.02702702702702703, 0.7207207207207207, 0.18018018018018017, 0.5405405405405406, 5.588235294117647, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 130, 139, 21, 13, 0.1510791366906475, 0.06474820143884892, 0.014388489208633094, 0.7482014388489209, 0.15827338129496402, 0.5899280575539568, 5.666666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 111, 121, 19, 13, 0.15702479338842976, 0.08264462809917356, 0.01652892561983471, 0.7272727272727273, 0.18181818181818182, 0.5454545454545454, 5.421052631578948, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 102, 111, 17, 11, 0.15315315315315314, 0.08108108108108109, 0.018018018018018018, 0.7207207207207207, 0.18018018018018017, 0.5405405405405406, 5.588235294117647, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 120, 129, 21, 13, 0.16279069767441862, 0.06976744186046512, 0.015503875968992248, 0.7364341085271318, 0.16279069767441862, 0.5736434108527132, 5.190476190476191, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 98, 108, 17, 11, 0.1574074074074074, 0.09259259259259259, 0.018518518518518517, 0.7129629629629629, 0.17592592592592593, 0.5370370370370371, 5.411764705882353, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 100, 108, 17, 12, 0.1574074074074074, 0.07407407407407407, 0.018518518518518517, 0.75, 0.14814814814814814, 0.6018518518518519, 5.411764705882353, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 88, 95, 16, 10, 0.16842105263157894, 0.07368421052631578, 0.010526315789473684, 0.7473684210526316, 0.15789473684210525, 0.5894736842105263, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 97, 107, 17, 11, 0.1588785046728972, 0.09345794392523364, 0.018691588785046728, 0.7102803738317757, 0.17757009345794392, 0.5327102803738317, 5.352941176470588, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 120, 129, 21, 13, 0.16279069767441862, 0.06976744186046512, 0.015503875968992248, 0.7364341085271318, 0.16279069767441862, 0.5736434108527132, 5.190476190476191, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 113, 123, 18, 11, 0.14634146341463414, 0.08130081300813008, 0.016260162601626018, 0.7154471544715447, 0.16260162601626016, 0.5528455284552846, 5.888888888888889, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 75, 83, 16, 10, 0.1927710843373494, 0.0963855421686747, 0.012048192771084338, 0.6867469879518072, 0.18072289156626506, 0.5060240963855421, 4.25, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 10, 98, 108, 17, 12, 0.1574074074074074, 0.09259259259259259, 0.018518518518518517, 0.7314814814814815, 0.18518518518518517, 0.5462962962962963, 5.411764705882353, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 112, 119, 22, 4, 0.18487394957983194, 0.058823529411764705, 0.03361344537815126, 0.680672268907563, 0.09243697478991597, 0.5882352941176471, 4.454545454545454, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 101, 108, 17, 11, 0.1574074074074074, 0.06481481481481481, 0.018518518518518517, 0.7314814814814815, 0.18518518518518517, 0.5462962962962963, 5.411764705882353, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 114, 124, 21, 13, 0.1693548387096774, 0.08064516129032258, 0.016129032258064516, 0.717741935483871, 0.1774193548387097, 0.5403225806451613, 4.9523809523809526, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 72, 80, 14, 7, 0.175, 0.1, 0.0125, 0.6875, 0.15, 0.5375, 4.785714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 76, 83, 15, 9, 0.18072289156626506, 0.08433734939759036, 0.012048192771084338, 0.6987951807228916, 0.1686746987951807, 0.5301204819277109, 4.6, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 80, 89, 15, 9, 0.16853932584269662, 0.10112359550561797, 0.02247191011235955, 0.6853932584269663, 0.1797752808988764, 0.5056179775280899, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 53, 56, 9, 7, 0.16071428571428573, 0.05357142857142857, 0.0, 0.75, 0.16071428571428573, 0.5892857142857143, 5.333333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 38, 41, 6, 5, 0.14634146341463414, 0.07317073170731707, 0.0, 0.7560975609756098, 0.17073170731707318, 0.5853658536585366, 6.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 107, 114, 18, 11, 0.15789473684210525, 0.06140350877192982, 0.017543859649122806, 0.7456140350877193, 0.21052631578947367, 0.5350877192982456, 5.388888888888889, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 72, 79, 11, 7, 0.13924050632911392, 0.08860759493670886, 0.02531645569620253, 0.7088607594936709, 0.17721518987341772, 0.5316455696202531, 6.2727272727272725, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 89, 97, 17, 11, 0.17525773195876287, 0.08247422680412371, 0.010309278350515464, 0.7216494845360825, 0.17525773195876287, 0.5463917525773195, 4.764705882352941, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 80, 87, 15, 9, 0.1724137931034483, 0.08045977011494253, 0.011494252873563218, 0.7126436781609196, 0.1724137931034483, 0.5402298850574713, 4.866666666666666, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 79, 86, 15, 9, 0.1744186046511628, 0.08139534883720931, 0.011627906976744186, 0.6976744186046512, 0.18604651162790697, 0.5116279069767442, 4.8, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 85, 95, 17, 10, 0.17894736842105263, 0.10526315789473684, 0.021052631578947368, 0.6736842105263158, 0.14736842105263157, 0.5263157894736842, 4.647058823529412, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 65, 72, 11, 8, 0.1527777777777778, 0.09722222222222222, 0.013888888888888888, 0.7361111111111112, 0.20833333333333334, 0.5277777777777778, 5.636363636363637, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 68, 76, 14, 9, 0.18421052631578946, 0.10526315789473684, 0.0, 0.7105263157894737, 0.18421052631578946, 0.5263157894736842, 4.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 128, 133, 18, 12, 0.13533834586466165, 0.03759398496240601, 0.007518796992481203, 0.7894736842105263, 0.15037593984962405, 0.6390977443609023, 6.444444444444445, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 86, 94, 17, 11, 0.18085106382978725, 0.0851063829787234, 0.010638297872340425, 0.723404255319149, 0.1702127659574468, 0.5531914893617021, 4.588235294117647, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 10, 153, 163, 26, 18, 0.15950920245398773, 0.06134969325153374, 0.05521472392638037, 0.7116564417177914, 0.1411042944785276, 0.5705521472392638, 5.3076923076923075, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 108, 115, 17, 13, 0.14782608695652175, 0.06086956521739131, 0.008695652173913044, 0.7565217391304347, 0.24347826086956523, 0.5130434782608696, 5.823529411764706, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 102, 107, 16, 12, 0.14953271028037382, 0.04672897196261682, 0.0, 0.7850467289719626, 0.21495327102803738, 0.5700934579439252, 5.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 68, 76, 13, 9, 0.17105263157894737, 0.10526315789473684, 0.0, 0.6973684210526315, 0.17105263157894737, 0.5263157894736842, 4.923076923076923, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 79, 83, 12, 10, 0.14457831325301204, 0.04819277108433735, 0.0, 0.7590361445783133, 0.24096385542168675, 0.5180722891566265, 6.0, 0
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 6, 72, 78, 15, 5, 0.19230769230769232, 0.07692307692307693, 0.02564102564102564, 0.6666666666666666, 0.10256410256410256, 0.5641025641025641, 4.266666666666667, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 18, 20, 3, 2, 0.15, 0.1, 0.05, 0.75, 0.75, 0.0, 6.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 55, 59, 10, 7, 0.1694915254237288, 0.06779661016949153, 0.0, 0.7627118644067796, 0.1864406779661017, 0.576271186440678, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 139, 149, 26, 15, 0.174496644295302, 0.06711409395973154, 0.013422818791946308, 0.7181208053691275, 0.15436241610738255, 0.5637583892617449, 4.769230769230769, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 13, 9, 0.1625, 0.0875, 0.0, 0.725, 0.2125, 0.5125, 5.230769230769231, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 78, 82, 12, 9, 0.14634146341463414, 0.04878048780487805, 0.0, 0.7560975609756098, 0.23170731707317074, 0.524390243902439, 5.916666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 83, 86, 12, 9, 0.13953488372093023, 0.03488372093023256, 0.0, 0.7906976744186046, 0.16279069767441862, 0.627906976744186, 6.25, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 87, 90, 13, 9, 0.14444444444444443, 0.03333333333333333, 0.0, 0.8, 0.18888888888888888, 0.6111111111111112, 6.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 109, 115, 17, 13, 0.14782608695652175, 0.05217391304347826, 0.008695652173913044, 0.7652173913043478, 0.24347826086956523, 0.5217391304347826, 5.823529411764706, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 30, 35, 8, 7, 0.22857142857142856, 0.14285714285714285, 0.0, 0.6571428571428571, 0.2, 0.45714285714285713, 3.5, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 9, 153, 162, 29, 9, 0.17901234567901234, 0.05555555555555555, 0.030864197530864196, 0.6851851851851852, 0.09876543209876543, 0.5864197530864198, 4.620689655172414, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 54, 60, 10, 7, 0.16666666666666666, 0.1, 0.016666666666666666, 0.7333333333333333, 0.16666666666666666, 0.5666666666666667, 5.1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 55, 60, 10, 6, 0.16666666666666666, 0.08333333333333333, 0.0, 0.7333333333333333, 0.26666666666666666, 0.4666666666666667, 5.1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 62, 68, 12, 7, 0.17647058823529413, 0.08823529411764706, 0.0, 0.7352941176470589, 0.16176470588235295, 0.5735294117647058, 4.75, 0
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 84, 90, 14, 10, 0.15555555555555556, 0.06666666666666667, 0.011111111111111112, 0.7555555555555555, 0.25555555555555554, 0.5, 5.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 84, 92, 16, 9, 0.17391304347826086, 0.08695652173913043, 0.010869565217391304, 0.717391304347826, 0.16304347826086957, 0.5543478260869565, 4.8125, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 53, 56, 9, 6, 0.16071428571428573, 0.05357142857142857, 0.0, 0.7678571428571429, 0.23214285714285715, 0.5357142857142857, 5.333333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 86, 89, 13, 9, 0.14606741573033707, 0.033707865168539325, 0.0, 0.797752808988764, 0.19101123595505617, 0.6067415730337079, 5.923076923076923, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 54, 58, 10, 7, 0.1724137931034483, 0.06896551724137931, 0.0, 0.7758620689655172, 0.1896551724137931, 0.5862068965517241, 4.9, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 58, 62, 10, 7, 0.16129032258064516, 0.06451612903225806, 0.016129032258064516, 0.7741935483870968, 0.1935483870967742, 0.5806451612903226, 5.3, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 72, 80, 14, 9, 0.175, 0.1, 0.0, 0.7, 0.1625, 0.5375, 4.785714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 63, 66, 10, 8, 0.15151515151515152, 0.045454545454545456, 0.015151515151515152, 0.803030303030303, 0.18181818181818182, 0.6212121212121212, 5.7, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 77, 80, 12, 9, 0.15, 0.0375, 0.0, 0.8125, 0.1875, 0.625, 5.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 14, 9, 0.175, 0.0875, 0.0, 0.7125, 0.1625, 0.55, 4.785714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 77, 86, 14, 11, 0.16279069767441862, 0.10465116279069768, 0.03488372093023256, 0.7093023255813954, 0.2441860465116279, 0.46511627906976744, 5.214285714285714, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 74, 80, 10, 7, 0.125, 0.075, 0.0125, 0.75, 0.2375, 0.5125, 7.1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 49, 54, 9, 6, 0.16666666666666666, 0.09259259259259259, 0.0, 0.7407407407407407, 0.16666666666666666, 0.5740740740740741, 5.111111111111111, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 96, 104, 19, 7, 0.18269230769230768, 0.07692307692307693, 0.038461538461538464, 0.6442307692307693, 0.10576923076923077, 0.5384615384615384, 4.526315789473684, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 104, 112, 18, 11, 0.16071428571428573, 0.07142857142857142, 0.017857142857142856, 0.7410714285714286, 0.15178571428571427, 0.5892857142857143, 5.277777777777778, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 74, 82, 14, 9, 0.17073170731707318, 0.0975609756097561, 0.0, 0.7073170731707317, 0.15853658536585366, 0.5487804878048781, 4.928571428571429, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 63, 66, 10, 8, 0.15151515151515152, 0.045454545454545456, 0.015151515151515152, 0.803030303030303, 0.18181818181818182, 0.6212121212121212, 5.7, 0
1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 12, 137, 149, 20, 11, 0.1342281879194631, 0.08053691275167785, 0.03355704697986577, 0.6912751677852349, 0.4429530201342282, 0.2483221476510067, 6.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 115, 127, 24, 16, 0.1889763779527559, 0.09448818897637795, 0.007874015748031496, 0.7086614173228346, 0.2047244094488189, 0.5039370078740157, 4.333333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 59, 62, 7, 4, 0.11290322580645161, 0.04838709677419355, 0.0, 0.8225806451612904, 0.08064516129032258, 0.7419354838709677, 8.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 115, 127, 24, 16, 0.1889763779527559, 0.09448818897637795, 0.007874015748031496, 0.7086614173228346, 0.2047244094488189, 0.5039370078740157, 4.333333333333333, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6, 117, 123, 24, 8, 0.1951219512195122, 0.04878048780487805, 0.032520325203252036, 0.6585365853658537, 0.13008130081300814, 0.5284552845528455, 4.166666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 107, 116, 22, 14, 0.1896551724137931, 0.07758620689655173, 0.008620689655172414, 0.7241379310344828, 0.1810344827586207, 0.5431034482758621, 4.318181818181818, 0
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 7, 92, 99, 20, 5, 0.20202020202020202, 0.0707070707070707, 0.030303030303030304, 0.6565656565656566, 0.06060606060606061, 0.5959595959595959, 4.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 84, 89, 14, 10, 0.15730337078651685, 0.056179775280898875, 0.011235955056179775, 0.7528089887640449, 0.21348314606741572, 0.5393258426966292, 5.428571428571429, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 11, 160, 171, 28, 19, 0.16374269005847952, 0.06432748538011696, 0.04678362573099415, 0.7192982456140351, 0.14619883040935672, 0.5730994152046783, 5.142857142857143, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 42, 48, 8, 6, 0.16666666666666666, 0.125, 0.020833333333333332, 0.6875, 0.3333333333333333, 0.3541666666666667, 5.125, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 79, 86, 16, 9, 0.18604651162790697, 0.08139534883720931, 0.011627906976744186, 0.7093023255813954, 0.16279069767441862, 0.5465116279069767, 4.4375, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 73, 81, 13, 9, 0.16049382716049382, 0.09876543209876543, 0.0, 0.7160493827160493, 0.20987654320987653, 0.5061728395061729, 5.3076923076923075, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 50, 56, 9, 6, 0.16071428571428573, 0.10714285714285714, 0.017857142857142856, 0.7321428571428571, 0.19642857142857142, 0.5357142857142857, 5.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 86, 93, 17, 10, 0.1827956989247312, 0.07526881720430108, 0.010752688172043012, 0.7204301075268817, 0.15053763440860216, 0.5698924731182796, 4.529411764705882, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 73, 79, 11, 9, 0.13924050632911392, 0.0759493670886076, 0.012658227848101266, 0.7721518987341772, 0.17721518987341772, 0.5949367088607594, 6.2727272727272725, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 28, 33, 5, 4, 0.15151515151515152, 0.15151515151515152, 0.030303030303030304, 0.696969696969697, 0.18181818181818182, 0.5151515151515151, 5.8, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 49, 54, 9, 6, 0.16666666666666666, 0.09259259259259259, 0.0, 0.7407407407407407, 0.16666666666666666, 0.5740740740740741, 5.111111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 55, 63, 10, 7, 0.15873015873015872, 0.12698412698412698, 0.015873015873015872, 0.6984126984126984, 0.1746031746031746, 0.5238095238095238, 5.4, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 84, 93, 15, 12, 0.16129032258064516, 0.0967741935483871, 0.03225806451612903, 0.7204301075268817, 0.23655913978494625, 0.4838709677419355, 5.266666666666667, 0
1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 10, 111, 121, 19, 14, 0.15702479338842976, 0.08264462809917356, 0.06611570247933884, 0.6859504132231405, 0.1322314049586777, 0.5537190082644629, 5.421052631578948, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 74, 80, 13, 10, 0.1625, 0.075, 0.0375, 0.7375, 0.15, 0.5875, 5.230769230769231, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 77, 81, 12, 10, 0.14814814814814814, 0.04938271604938271, 0.0, 0.7530864197530864, 0.24691358024691357, 0.5061728395061729, 5.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 62, 68, 11, 8, 0.16176470588235295, 0.08823529411764706, 0.014705882352941176, 0.75, 0.11764705882352941, 0.6323529411764706, 5.2727272727272725, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 66, 73, 12, 8, 0.1643835616438356, 0.0958904109589041, 0.0136986301369863, 0.6986301369863014, 0.2191780821917808, 0.4794520547945205, 5.166666666666667, 0
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 83, 89, 14, 10, 0.15730337078651685, 0.06741573033707865, 0.011235955056179775, 0.7528089887640449, 0.25842696629213485, 0.4943820224719101, 5.428571428571429, 0
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 9, 118, 127, 19, 11, 0.14960629921259844, 0.07086614173228346, 0.05511811023622047, 0.6850393700787402, 0.3858267716535433, 0.2992125984251969, 5.7368421052631575, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6, 123, 129, 27, 10, 0.20930232558139536, 0.046511627906976744, 0.03875968992248062, 0.6666666666666666, 0.14728682170542637, 0.5193798449612403, 3.814814814814815, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 139, 147, 19, 15, 0.1292517006802721, 0.05442176870748299, 0.006802721088435374, 0.7755102040816326, 0.22448979591836735, 0.5510204081632653, 6.7894736842105265, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 35, 37, 5, 4, 0.13513513513513514, 0.05405405405405406, 0.02702702702702703, 0.8108108108108109, 0.16216216216216217, 0.6486486486486487, 6.6, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 86, 89, 13, 9, 0.14606741573033707, 0.033707865168539325, 0.0, 0.797752808988764, 0.16853932584269662, 0.6292134831460674, 5.923076923076923, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 48, 52, 9, 6, 0.17307692307692307, 0.07692307692307693, 0.0, 0.7307692307692307, 0.19230769230769232, 0.5384615384615384, 4.888888888888889, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 61, 66, 10, 7, 0.15151515151515152, 0.07575757575757576, 0.0, 0.7727272727272727, 0.15151515151515152, 0.6212121212121212, 5.7, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 121, 128, 17, 14, 0.1328125, 0.0546875, 0.0078125, 0.7890625, 0.203125, 0.5859375, 6.588235294117647, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 5, 121, 126, 26, 10, 0.20634920634920634, 0.03968253968253968, 0.031746031746031744, 0.6666666666666666, 0.1349206349206349, 0.5317460317460317, 3.8846153846153846, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 100, 108, 21, 7, 0.19444444444444445, 0.07407407407407407, 0.037037037037037035, 0.6574074074074074, 0.16666666666666666, 0.49074074074074076, 4.190476190476191, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 83, 89, 14, 9, 0.15730337078651685, 0.06741573033707865, 0.011235955056179775, 0.7528089887640449, 0.1348314606741573, 0.6179775280898876, 5.428571428571429, 0
